ca50d00d35d5c71482518d9c80bd1c81,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517,1
ca50d00d35d5c71482518d9c80bd1c81,5,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
ca50d00d35d5c71482518d9c80bd1c81,1,8c24fdd994ef35a0206e87791189a5cc,210,297,5,273,1
ca7a7b9af3e30c04f8901da75034ed22,20,442fe928d19cab51ca747b0870cf17d7,210,298,8,386,1
ca7a7b9af3e30c04f8901da75034ed22,20,6419caea958c585a747f649f28abdfba,210,297,8,300,1
ca7a7b9af3e30c04f8901da75034ed22,20,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194,1
ca7a7b9af3e30c04f8901da75034ed22,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
ca9be49d364851cdf6cd4223137ff053,3,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
ca9be49d364851cdf6cd4223137ff053,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
ca9be49d364851cdf6cd4223137ff053,1,c04e3793cd0f1ca5b9c2250c5157e103,210,297,5,187,1
ca9be49d364851cdf6cd4223137ff053,1,94c8deda0af8ede755959b6fcd2d9137,148,210,5,146,1
ca9be49d364851cdf6cd4223137ff053,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155,1
caac1dd22e2c2bf98539d59d5e111abe,2,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
caac1dd22e2c2bf98539d59d5e111abe,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
caac1dd22e2c2bf98539d59d5e111abe,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792,1
caac1dd22e2c2bf98539d59d5e111abe,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
caac1dd22e2c2bf98539d59d5e111abe,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
caac1dd22e2c2bf98539d59d5e111abe,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
cab3336c171094a26f363ba324e6a3a4,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cab3336c171094a26f363ba324e6a3a4,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
cab3336c171094a26f363ba324e6a3a4,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
cab3336c171094a26f363ba324e6a3a4,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
cac04abb22c1c2c0d2f67213775c3d98,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cac04abb22c1c2c0d2f67213775c3d98,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
cac04abb22c1c2c0d2f67213775c3d98,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
cac04abb22c1c2c0d2f67213775c3d98,1,a61eb3619df40af4ea2bdd9eaab4ed16,125,142,10,92,1
cac04abb22c1c2c0d2f67213775c3d98,1,51779205f1946ee01afc8506ed3d0caa,125,142,10,92,1
cac80906264ab465814cafdc05e30a21,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
cac80906264ab465814cafdc05e30a21,3,6419caea958c585a747f649f28abdfba,210,297,8,300,1
cac80906264ab465814cafdc05e30a21,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792,1
cac80906264ab465814cafdc05e30a21,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
cac80906264ab465814cafdc05e30a21,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
cac80906264ab465814cafdc05e30a21,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247,1
cac80fc408a739e35b7cf7eeb9eddf42,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
cac80fc408a739e35b7cf7eeb9eddf42,3,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291,1
cac80fc408a739e35b7cf7eeb9eddf42,1,65eeff1d76b41a039cb4823106d76416,210,297,6,299,1
cad9f001771070202effdbbcb49ffc35,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
cad9f001771070202effdbbcb49ffc35,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
cad9f001771070202effdbbcb49ffc35,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247,1
cad9f001771070202effdbbcb49ffc35,1,6419caea958c585a747f649f28abdfba,210,297,8,300,1
cad9f001771070202effdbbcb49ffc35,1,e96735730c4e03fddc732b43db985217,210,297,3,180,1
cad9f001771070202effdbbcb49ffc35,1,add5440da7496b255dfb4c628a3972d3,210,297,5,218,1
cad9f001771070202effdbbcb49ffc35,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
cad9f001771070202effdbbcb49ffc35,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792,1
cad9f001771070202effdbbcb49ffc35,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
cad9f001771070202effdbbcb49ffc35,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193,1
cad9f001771070202effdbbcb49ffc35,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
caf004d9ffc8f5c0fc3b5bf2b9f591cd,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
caf004d9ffc8f5c0fc3b5bf2b9f591cd,11,6419caea958c585a747f649f28abdfba,210,297,8,300,1
caf004d9ffc8f5c0fc3b5bf2b9f591cd,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
caf303f43fc8443a0d815a8b83c26daf,2,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
caf303f43fc8443a0d815a8b83c26daf,1,6419caea958c585a747f649f28abdfba,210,297,8,300,1
caf303f43fc8443a0d815a8b83c26daf,4,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
caf6b12f9eb01d02583d5a9a81e054dd,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
caf6b12f9eb01d02583d5a9a81e054dd,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
caf6b12f9eb01d02583d5a9a81e054dd,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
caf6b12f9eb01d02583d5a9a81e054dd,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
caf6b12f9eb01d02583d5a9a81e054dd,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
caf6b12f9eb01d02583d5a9a81e054dd,1,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
caf6b12f9eb01d02583d5a9a81e054dd,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
caf6b12f9eb01d02583d5a9a81e054dd,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
caf9a8c0994a091a9285d9193dcf5c1c,5,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
caf9a8c0994a091a9285d9193dcf5c1c,2,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
cb054b2f20650fef3ab947b0e7712395,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
cb054b2f20650fef3ab947b0e7712395,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
cb054b2f20650fef3ab947b0e7712395,1,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194,1
cb111784cee244ac8758749e476a7508,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cb111784cee244ac8758749e476a7508,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
cb111784cee244ac8758749e476a7508,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226,1
cb1775ed735c551a7e71b2f4fbd82a9f,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
cb1775ed735c551a7e71b2f4fbd82a9f,2,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
cb1775ed735c551a7e71b2f4fbd82a9f,2,6419caea958c585a747f649f28abdfba,210,297,8,300,1
cb28f086f99b5b7b61b087870fd71493,4,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484,1
cb28f086f99b5b7b61b087870fd71493,20,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786,1
cb28f086f99b5b7b61b087870fd71493,20,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517,1
cb28f086f99b5b7b61b087870fd71493,4,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
cb2de61a521a8547b7c4dc2662826362,4,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
cb2de61a521a8547b7c4dc2662826362,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
cb2de61a521a8547b7c4dc2662826362,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
cb2de61a521a8547b7c4dc2662826362,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
cb326fe9f7af2b81c53a4b69e6aa4c24,3,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cb326fe9f7af2b81c53a4b69e6aa4c24,16,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cb4760e2c76a3dc58e32ebe7fc4e2640,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cb4760e2c76a3dc58e32ebe7fc4e2640,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
cb4760e2c76a3dc58e32ebe7fc4e2640,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
cb4760e2c76a3dc58e32ebe7fc4e2640,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
cb4760e2c76a3dc58e32ebe7fc4e2640,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880,1
cb4c2b2b257520977e5f0636dbc76b8f,1,a64c45778807493c5dc819f8331333cf,220,310,12,679,1
cb4c2b2b257520977e5f0636dbc76b8f,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
cb4c2b2b257520977e5f0636dbc76b8f,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
cb4c2b2b257520977e5f0636dbc76b8f,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648,1
cb4c2b2b257520977e5f0636dbc76b8f,1,e0355fcb6b8d66c26abcc6920a079845,182,234,15,531,1
cb4c2b2b257520977e5f0636dbc76b8f,1,71f495d6312b8b433d467e8660c26d01,125,142,10,92,1
cb4c2b2b257520977e5f0636dbc76b8f,1,1b406331651b304ccb31819bdc2e3910,125,142,10,92,1
cb4c7e7256d481a71f63d7b9bc2895d8,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
cb4c7e7256d481a71f63d7b9bc2895d8,7,6419caea958c585a747f649f28abdfba,210,297,8,300,1
cb4c7e7256d481a71f63d7b9bc2895d8,1,97a573d57075d66cd7d2884a55b51ac8,148,210,4,154,1
cb4ce3610c2a0cf23381d4fdb23f80f2,1,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
cb4ce3610c2a0cf23381d4fdb23f80f2,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
cb4ce3610c2a0cf23381d4fdb23f80f2,6,6419caea958c585a747f649f28abdfba,210,297,8,300,1
cb6031b833653f3727c797f6ab95e368,1,442fe928d19cab51ca747b0870cf17d7,210,298,8,386,1
cb6031b833653f3727c797f6ab95e368,1,e96735730c4e03fddc732b43db985217,210,297,3,180,1
cb6031b833653f3727c797f6ab95e368,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193,1
cb6031b833653f3727c797f6ab95e368,2,add5440da7496b255dfb4c628a3972d3,210,297,5,218,1
cb6031b833653f3727c797f6ab95e368,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
cb6031b833653f3727c797f6ab95e368,1,97a573d57075d66cd7d2884a55b51ac8,148,210,4,154,1
cb90a825560958eee6bada1fc3461c7e,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
cb90a825560958eee6bada1fc3461c7e,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
cb90a825560958eee6bada1fc3461c7e,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792,1
cb90a825560958eee6bada1fc3461c7e,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178,1
cb90a825560958eee6bada1fc3461c7e,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226,1
cb90a825560958eee6bada1fc3461c7e,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155,1
cb980c805f19cf88ec46ad46798e43cc,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cb980c805f19cf88ec46ad46798e43cc,3,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cba5446d897420cdc035ce57d889cc5d,5,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
cba5446d897420cdc035ce57d889cc5d,2,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
cba5446d897420cdc035ce57d889cc5d,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
cba5446d897420cdc035ce57d889cc5d,2,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
cbbfae8d22d90f72f2565d8913c45282,1,f87b098937d1263258a9188b6a2fb36e,210,303,10,355,1
cbbfae8d22d90f72f2565d8913c45282,10,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
cbbfae8d22d90f72f2565d8913c45282,1,c04e3793cd0f1ca5b9c2250c5157e103,210,297,5,187,1
cbc9a3e18950b67f88c8ed76e9ab432a,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
cbc9a3e18950b67f88c8ed76e9ab432a,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
cbc9a3e18950b67f88c8ed76e9ab432a,1,85548eb013e5698455ca0fcd3b423330,200,200,11,305,1
cbc9a3e18950b67f88c8ed76e9ab432a,1,cbd5a782e03b18f86396396a11b550a9,200,200,11,303,1
cbc9a3e18950b67f88c8ed76e9ab432a,1,51214d6e327d4e0b53f1ce0d0748c325,200,200,11,305,1
cbc9a3e18950b67f88c8ed76e9ab432a,1,e37615c29854d3fb9ab38d5dca9588e9,200,200,11,303,1
cbc9a3e18950b67f88c8ed76e9ab432a,1,168ebd06a042bf1a223ae1811c445d76,200,200,11,298,1
cbe05d0ba268a7188af6db536a5651a9,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
cbe05d0ba268a7188af6db536a5651a9,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
cbe05d0ba268a7188af6db536a5651a9,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
cbe05d0ba268a7188af6db536a5651a9,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
cc0fc417883144a376ff6ccf157f25bb,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
cc0fc417883144a376ff6ccf157f25bb,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517,1
cc0fc417883144a376ff6ccf157f25bb,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
cc0fc417883144a376ff6ccf157f25bb,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
cc113a8e922020506c11c6594fc0bc8a,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cc113a8e922020506c11c6594fc0bc8a,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cc113a8e922020506c11c6594fc0bc8a,3,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cc1cb463e2a1fa44d0d6942552810d60,1,a64c45778807493c5dc819f8331333cf,220,310,12,679,1
cc1cb463e2a1fa44d0d6942552810d60,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
cc1cb463e2a1fa44d0d6942552810d60,1,004d80796eade9dd67db42d3b0dc833f,210,297,5,330,1
cc1cb463e2a1fa44d0d6942552810d60,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
cc1cb463e2a1fa44d0d6942552810d60,1,d5e55c0322d8f6872426bfc348d62827,210,297,5,242,1
cc242d99b88ad949dc63b880353ce3b3,40,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194,1
cc2c84a81648ca2bac1f40c8b9dfcd5e,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cc2c84a81648ca2bac1f40c8b9dfcd5e,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
cc2c84a81648ca2bac1f40c8b9dfcd5e,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
cc2c84a81648ca2bac1f40c8b9dfcd5e,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
cc2c84a81648ca2bac1f40c8b9dfcd5e,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
cc2c84a81648ca2bac1f40c8b9dfcd5e,1,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194,1
cc3350b52fb1608da8744bfcb7ec961a,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
cc3350b52fb1608da8744bfcb7ec961a,1,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
cc3350b52fb1608da8744bfcb7ec961a,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
cc3350b52fb1608da8744bfcb7ec961a,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
cc3350b52fb1608da8744bfcb7ec961a,1,65eeff1d76b41a039cb4823106d76416,210,297,6,299,1
cc3350b52fb1608da8744bfcb7ec961a,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
cc3350b52fb1608da8744bfcb7ec961a,1,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194,1
cc46c27915f2e1acaf5c17050c073c0a,1,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
cc46c27915f2e1acaf5c17050c073c0a,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
cc46c27915f2e1acaf5c17050c073c0a,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
cc46c27915f2e1acaf5c17050c073c0a,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
cc46c27915f2e1acaf5c17050c073c0a,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
cc46c27915f2e1acaf5c17050c073c0a,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
cc46c27915f2e1acaf5c17050c073c0a,1,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786,1
cc46c27915f2e1acaf5c17050c073c0a,1,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194,1
cc52f91485015b404e90b92ff1114625,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cc52f91485015b404e90b92ff1114625,1,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154,1
cc52f91485015b404e90b92ff1114625,1,abfba975a3a2e06455a144d5686edc55,148,210,6,169,1
cc52f91485015b404e90b92ff1114625,1,e19595800c250623268794cfde0c2533,136,190,14,90,1
cc52f91485015b404e90b92ff1114625,1,0feb9c6d3e5bb4715e90ef5cdf195b16,136,190,14,90,1
cc52f91485015b404e90b92ff1114625,1,71f495d6312b8b433d467e8660c26d01,125,142,10,92,1
cc52f91485015b404e90b92ff1114625,1,a61eb3619df40af4ea2bdd9eaab4ed16,125,142,10,92,1
cc52f91485015b404e90b92ff1114625,1,3c7b552c5e3b0e970edc9886d21293e5,125,142,10,92,1
cc7955b38a7dc49eaba0d50745bec001,10,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
cc8849096f9bd9b76cbe22e65c0dd13d,2,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
cc8849096f9bd9b76cbe22e65c0dd13d,2,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
cc9a5f6c7bdded630dc998a82c414e5c,8,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cc9a5f6c7bdded630dc998a82c414e5c,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cc9a5f6c7bdded630dc998a82c414e5c,1,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786,1
cca568629d15194302e4a90aa27dbac8,1,709b8280cc20fbcb4bdbd5268f0e1748,210,297,5,235,1
cca568629d15194302e4a90aa27dbac8,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
cca568629d15194302e4a90aa27dbac8,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
cca568629d15194302e4a90aa27dbac8,1,2a3ed0a627e10812f1d9fdeb01f9d574,148,210,5,129,1
cca568629d15194302e4a90aa27dbac8,1,3c7b552c5e3b0e970edc9886d21293e5,125,142,10,92,1
cca568629d15194302e4a90aa27dbac8,1,71f495d6312b8b433d467e8660c26d01,125,142,10,92,1
ccad7be645451ac0b506f8a6faa4f143,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
ccad7be645451ac0b506f8a6faa4f143,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
ccad7be645451ac0b506f8a6faa4f143,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
ccb52ae2f8dc26ebb40f7f55d944682f,1,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291,1
ccb52ae2f8dc26ebb40f7f55d944682f,1,6419caea958c585a747f649f28abdfba,210,297,8,300,1
ccb52ae2f8dc26ebb40f7f55d944682f,1,524938d695b3ed1595ed6f107d97bdc1,210,297,5,287,1
ccb52ae2f8dc26ebb40f7f55d944682f,1,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517,1
ccb52ae2f8dc26ebb40f7f55d944682f,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
ccb52ae2f8dc26ebb40f7f55d944682f,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226,1
ccb52ae2f8dc26ebb40f7f55d944682f,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
ccd54b43efe2c929753bf5a825835844,15,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
ccd54b43efe2c929753bf5a825835844,10,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
ccd54b43efe2c929753bf5a825835844,10,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
cd1ba58fdd74f24040005fb79c77e9d1,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cd1ba58fdd74f24040005fb79c77e9d1,1,81d174f852049ab00c5f9c9009b65ce9,210,297,4,213,1
cd1ba58fdd74f24040005fb79c77e9d1,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
cd1ba58fdd74f24040005fb79c77e9d1,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
cd1ba58fdd74f24040005fb79c77e9d1,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226,1
cd2916b0070d1373e833f6d5ad8b0794,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
cd2916b0070d1373e833f6d5ad8b0794,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
cd2916b0070d1373e833f6d5ad8b0794,2,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
cd2916b0070d1373e833f6d5ad8b0794,4,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
cd2916b0070d1373e833f6d5ad8b0794,4,6419caea958c585a747f649f28abdfba,210,297,8,300,1
cd2916b0070d1373e833f6d5ad8b0794,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
cd36efdd8939dd7a575d5dc0ac391c48,3,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
cd36efdd8939dd7a575d5dc0ac391c48,2,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
cd36efdd8939dd7a575d5dc0ac391c48,1,d50a15f433c86730cb9e8ee29a136bd0,210,298,5,280,1
cd36efdd8939dd7a575d5dc0ac391c48,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
cd3ca2360df86c48854348d3fd48904d,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
cd3ca2360df86c48854348d3fd48904d,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
cd3ca2360df86c48854348d3fd48904d,2,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
cd3ca2360df86c48854348d3fd48904d,1,6419caea958c585a747f649f28abdfba,210,297,8,300,1
cd3eedab22df362049d76c9f91323db3,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
cd3eedab22df362049d76c9f91323db3,1,709b8280cc20fbcb4bdbd5268f0e1748,210,297,5,235,1
cd3eedab22df362049d76c9f91323db3,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
cd3eedab22df362049d76c9f91323db3,1,51fe3ab9c38ac04b2179bc4de853efd6,210,297,5,235,1
cd3eedab22df362049d76c9f91323db3,1,b65709edc8265dbb32bb960fa930cf0b,209,284,11,395,1
cd3eedab22df362049d76c9f91323db3,1,4b74a0b5ffa671334a7e00646a51a362,209,284,11,412,1
cd45a5cbeaa69eedf2fbe33a76f3ba7b,4,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
cd45a5cbeaa69eedf2fbe33a76f3ba7b,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
cd45a5cbeaa69eedf2fbe33a76f3ba7b,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299,1
cd5d94d2c916baccfe5f9dd53e6d7dcd,1,65eeff1d76b41a039cb4823106d76416,210,297,6,299,1
cd5d94d2c916baccfe5f9dd53e6d7dcd,1,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786,1
cd5d94d2c916baccfe5f9dd53e6d7dcd,1,8c24fdd994ef35a0206e87791189a5cc,210,297,5,273,1
cd5d94d2c916baccfe5f9dd53e6d7dcd,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
cd5d94d2c916baccfe5f9dd53e6d7dcd,1,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
cd5d94d2c916baccfe5f9dd53e6d7dcd,1,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517,1
cd5d94d2c916baccfe5f9dd53e6d7dcd,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226,1
cd5d94d2c916baccfe5f9dd53e6d7dcd,1,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154,1
cd5d94d2c916baccfe5f9dd53e6d7dcd,1,abfba975a3a2e06455a144d5686edc55,148,210,6,169,1
cd616bb29fd521aea5e285da574ccafa,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cd616bb29fd521aea5e285da574ccafa,1,407f6ecd89df451865e0fb76c68b06f5,227,297,4,89,1
cd616bb29fd521aea5e285da574ccafa,1,3f50df2f09a57f3c419a37255dcb78aa,225,213,4,65,1
cd64a25d839965870a1da0e0890773d8,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cd64a25d839965870a1da0e0890773d8,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
cd64a25d839965870a1da0e0890773d8,4,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
cd64a25d839965870a1da0e0890773d8,1,81d174f852049ab00c5f9c9009b65ce9,210,297,4,213,1
cd6c05deaa91ddfb7e6bc4306ebac1cc,8,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
cd6c05deaa91ddfb7e6bc4306ebac1cc,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
cd6c05deaa91ddfb7e6bc4306ebac1cc,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
